Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 2: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   181.34
Day 3: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   177.96
Day 4: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   178.13
Day 5: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   182.06
Day 6:  BUY x10 | Cash:   10000.00 | Volume:    0 | Price:   182.31
Day 7: HOLD x0  | Cash:    8176.88 | Volume:   10 | Price:   173.15
Day 8: HOLD x0  | Cash:    8176.88 | Volume:   10 | Price:   167.97
Day 9:  BUY x10 | Cash:    8176.88 | Volume:   10 | Price:   167.50
Day 10:  BUY x10 | Cash:    6501.91 | Volume:   20 | Price:   169.93
Day 11:  BUY x10 | Cash:    4802.61 | Volume:   30 | Price:   170.65
Day 12:  BUY x10 | Cash:    3096.07 | Volume:   40 | Price:   171.94
Day 13:  BUY x5  | Cash:    1376.71 | Volume:   50 | Price:   171.24
Day 14: SELL x1  | Cash:     520.51 | Volume:   55 | Price:   167.22
Day 15: SELL x1  | Cash:     687.73 | Volume:   54 | Price:   159.51
Day 16:  BUY x5  | Cash:     847.24 | Volume:   53 | Price:   159.41
Day 17: SELL x1  | Cash:      50.18 | Volume:   58 | Price:   159.62
Day 18: SELL x1  | Cash:     209.80 | Volume:   57 | Price:   162.69
Day 19: HOLD x0  | Cash:     372.49 | Volume:   56 | Price:   164.23
Day 20: HOLD x0  | Cash:     372.49 | Volume:   56 | Price:   162.80
Day 21:  BUY x1  | Cash:     372.49 | Volume:   56 | Price:   164.77
Day 22: SELL x1  | Cash:     207.72 | Volume:   57 | Price:   160.89
Day 23: SELL x1  | Cash:     368.62 | Volume:   56 | Price:   162.03
Day 24: SELL x1  | Cash:     530.64 | Volume:   55 | Price:   163.58
Day 25: HOLD x0  | Cash:     694.23 | Volume:   54 | Price:   167.22
Day 26: HOLD x0  | Cash:     694.23 | Volume:   54 | Price:   167.77
Day 27: HOLD x0  | Cash:     694.23 | Volume:   54 | Price:   166.45
Day 28: HOLD x0  | Cash:     694.23 | Volume:   54 | Price:   164.33
Day 29: HOLD x0  | Cash:     694.23 | Volume:   54 | Price:   166.26
Day 30: SELL x1  | Cash:     694.23 | Volume:   54 | Price:   166.75
Day 31:  BUY x5  | Cash:     860.98 | Volume:   53 | Price:   165.21
Day 32: HOLD x0  | Cash:      34.91 | Volume:   58 | Price:   163.35
Day 33: HOLD x0  | Cash:      34.91 | Volume:   58 | Price:   162.25
Day 34: HOLD x0  | Cash:      34.91 | Volume:   58 | Price:   163.95
Day 35: HOLD x0  | Cash:      34.91 | Volume:   58 | Price:   157.50
Day 36: HOLD x0  | Cash:      34.91 | Volume:   58 | Price:   156.70
Day 37: SELL x1  | Cash:      34.91 | Volume:   58 | Price:   157.49
Day 38: HOLD x0  | Cash:     192.40 | Volume:   57 | Price:   151.06
Day 39:  BUY x1  | Cash:     192.40 | Volume:   57 | Price:   148.69
Day 40: SELL x1  | Cash:      43.71 | Volume:   58 | Price:   149.15
Day 41: SELL x1  | Cash:     192.87 | Volume:   57 | Price:   151.28
Day 42: SELL x1  | Cash:     344.15 | Volume:   56 | Price:   154.65
Day 43: SELL x1  | Cash:     498.80 | Volume:   55 | Price:   157.47
Day 44: SELL x1  | Cash:     656.27 | Volume:   54 | Price:   158.08
Day 45:  BUY x5  | Cash:     814.35 | Volume:   53 | Price:   159.37
Day 46: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   159.89
Day 47: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.31
Day 48: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.70
Day 49: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.14
Day 50: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.71
Day 51: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.06
Day 52: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.89
Day 53: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   164.35
Day 54: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   166.24
Day 55: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   167.46
Day 56: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   166.36
Day 57: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   166.26
Day 58: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   167.60
Day 59: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.45
Day 60: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   164.75
Day 61: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.13
Day 62: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   162.25
Day 63: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.58
Day 64: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   165.40
Day 65: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   165.95
Day 66: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   165.79
Day 67: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.57
Day 68: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   164.11
Day 69: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   164.85
Day 70: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   165.87
Day 71: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.54
Day 72: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   163.59
Day 73: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   166.04
Day 74: HOLD x0  | Cash:      17.52 | Volume:   58 | Price:   167.38
Day 75: SELL x1  | Cash:      17.52 | Volume:   58 | Price:   170.16
Day 76:  BUY x1  | Cash:     187.69 | Volume:   57 | Price:   175.13
Day 77: SELL x1  | Cash:      12.55 | Volume:   58 | Price:   171.70
Day 78:  BUY x1  | Cash:     184.26 | Volume:   57 | Price:   171.66
Day 79: SELL x1  | Cash:      12.59 | Volume:   58 | Price:   169.71
Day 80: SELL x1  | Cash:     182.30 | Volume:   57 | Price:   170.43
Day 81: SELL x1  | Cash:     352.73 | Volume:   56 | Price:   177.31
Day 82: SELL x1  | Cash:     530.04 | Volume:   55 | Price:   181.24
Day 83: HOLD x0  | Cash:     711.28 | Volume:   54 | Price:   178.83
Day 84:  BUY x1  | Cash:     711.28 | Volume:   54 | Price:   180.93
Day 85: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   182.27
Day 86: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   179.46
Day 87: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   176.34
Day 88: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   172.90
Day 89: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   175.79
Day 90: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   178.56
Day 91: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   176.32
Day 92: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   168.27
Day 93: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   165.62
Day 94: HOLD x0  | Cash:     530.35 | Volume:   55 | Price:   168.46
Day 95:  BUY x1  | Cash:     530.35 | Volume:   55 | Price:   169.65
Day 96:  BUY x1  | Cash:     360.70 | Volume:   56 | Price:   169.85
Day 97: HOLD x0  | Cash:     190.86 | Volume:   57 | Price:   169.52
Day 98:  BUY x1  | Cash:     190.86 | Volume:   57 | Price:   171.99
Day 99: SELL x1  | Cash:      18.87 | Volume:   58 | Price:   172.03
Day 100:  BUY x1  | Cash:     190.90 | Volume:   57 | Price:   175.09
Day 101: HOLD x0  | Cash:      15.81 | Volume:   58 | Price:   173.32
Day 102: HOLD x0  | Cash:      15.81 | Volume:   58 | Price:   175.48
Day 103: HOLD x0  | Cash:      15.81 | Volume:   58 | Price:   176.29
Day 104: SELL x1  | Cash:      15.81 | Volume:   58 | Price:   185.68
Day 105: SELL x20 | Cash:     201.49 | Volume:   57 | Price:   195.81
Day 106:  BUY x10 | Cash:    4117.67 | Volume:   37 | Price:   192.74
Day 107:  BUY x10 | Cash:    2190.24 | Volume:   47 | Price:   190.50
Day 108: SELL x20 | Cash:     285.20 | Volume:   57 | Price:   197.25
Day 109:  BUY x10 | Cash:    4230.26 | Volume:   37 | Price:   196.22
Day 110:  BUY x10 | Cash:    2268.08 | Volume:   47 | Price:   189.28
Day 111: SELL x1  | Cash:     375.29 | Volume:   57 | Price:   188.83
Day 112: SELL x1  | Cash:     564.12 | Volume:   56 | Price:   192.08
Day 113: HOLD x0  | Cash:     756.20 | Volume:   55 | Price:   195.09
Day 114:  BUY x1  | Cash:     756.20 | Volume:   55 | Price:   196.67
Day 115:  BUY x1  | Cash:     559.53 | Volume:   56 | Price:   196.20
Day 116: SELL x1  | Cash:     363.34 | Volume:   57 | Price:   193.15
Day 117:  BUY x1  | Cash:     556.49 | Volume:   56 | Price:   191.81
Day 118:  BUY x1  | Cash:     364.68 | Volume:   57 | Price:   189.57
Day 119: HOLD x0  | Cash:     175.11 | Volume:   58 | Price:   189.76
Day 120: HOLD x0  | Cash:     175.11 | Volume:   58 | Price:   192.25
Day 121: SELL x1  | Cash:     175.11 | Volume:   58 | Price:   197.05
Day 122:  BUY x1  | Cash:     372.16 | Volume:   57 | Price:   195.81
Day 123: SELL x1  | Cash:     176.36 | Volume:   58 | Price:   194.50
Day 124: HOLD x0  | Cash:     370.85 | Volume:   57 | Price:   192.29
Day 125: HOLD x0  | Cash:     370.85 | Volume:   57 | Price:   191.41
Day 126: HOLD x0  | Cash:     370.85 | Volume:   57 | Price:   190.18
Day 127:  BUY x1  | Cash:     370.85 | Volume:   57 | Price:   196.08
Day 128: HOLD x0  | Cash:     174.77 | Volume:   58 | Price:   193.52
Day 129: SELL x1  | Cash:     174.77 | Volume:   58 | Price:   196.65
Day 130:  BUY x1  | Cash:     371.42 | Volume:   57 | Price:   198.72
Day 131: SELL x1  | Cash:     172.70 | Volume:   58 | Price:   199.11
Day 132:  BUY x1  | Cash:     371.82 | Volume:   57 | Price:   198.67
Day 133: HOLD x0  | Cash:     173.15 | Volume:   58 | Price:   200.98
Day 134: HOLD x0  | Cash:     173.15 | Volume:   58 | Price:   192.88
Day 135: HOLD x0  | Cash:     173.15 | Volume:   58 | Price:   196.17
Day 136: HOLD x0  | Cash:     173.15 | Volume:   58 | Price:   196.28
Day 137: SELL x1  | Cash:     173.15 | Volume:   58 | Price:   201.70
Day 138:  BUY x1  | Cash:     374.85 | Volume:   57 | Price:   204.66
Day 139: SELL x1  | Cash:     170.19 | Volume:   58 | Price:   201.71
Day 140:  BUY x1  | Cash:     371.91 | Volume:   57 | Price:   206.76
Day 141: HOLD x0  | Cash:     165.15 | Volume:   58 | Price:   192.41
Day 142: SELL x1  | Cash:     165.15 | Volume:   58 | Price:   192.42
Day 143: SELL x1  | Cash:     357.57 | Volume:   57 | Price:   186.28
Day 144:  BUY x1  | Cash:     543.85 | Volume:   56 | Price:   187.34
Day 145:  BUY x1  | Cash:     356.52 | Volume:   57 | Price:   186.21
Day 146: SELL x1  | Cash:     170.30 | Volume:   58 | Price:   184.58
Day 147: SELL x1  | Cash:     354.88 | Volume:   57 | Price:   187.02
Day 148: SELL x1  | Cash:     541.90 | Volume:   56 | Price:   186.01
Day 149: SELL x1  | Cash:     727.92 | Volume:   55 | Price:   184.95
Day 150: SELL x1  | Cash:     912.87 | Volume:   54 | Price:   186.27
Day 151:  BUY x5  | Cash:    1099.14 | Volume:   53 | Price:   185.79
Day 152: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   180.75
Day 153: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   180.36
Day 154: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   176.56
Day 155: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   173.90
Day 156: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   169.43
Day 157: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   171.43
Day 158: HOLD x0  | Cash:     170.21 | Volume:   58 | Price:   167.89
Day 159: SELL x1  | Cash:     170.21 | Volume:   58 | Price:   171.82
Day 160: SELL x1  | Cash:     342.03 | Volume:   57 | Price:   174.19
Day 161: SELL x1  | Cash:     516.22 | Volume:   56 | Price:   173.41
Day 162: SELL x1  | Cash:     689.63 | Volume:   55 | Price:   174.95
Day 163: HOLD x0  | Cash:     864.58 | Volume:   54 | Price:   167.23
Day 164: HOLD x0  | Cash:     864.58 | Volume:   54 | Price:   165.41
Day 165: HOLD x0  | Cash:     864.58 | Volume:   54 | Price:   168.42
Day 166: HOLD x0  | Cash:     864.58 | Volume:   54 | Price:   164.16
Day 167: HOLD x0  | Cash:     864.58 | Volume:   54 | Price:   167.04
Day 168:  BUY x5  | Cash:     864.58 | Volume:   54 | Price:   166.00
Day 169: HOLD x0  | Cash:      34.60 | Volume:   59 | Price:   162.11
Day 170: SELL x1  | Cash:      34.60 | Volume:   59 | Price:   165.71
Day 171: SELL x1  | Cash:     200.31 | Volume:   58 | Price:   164.48
Day 172: SELL x1  | Cash:     364.79 | Volume:   57 | Price:   165.68
Day 173: SELL x1  | Cash:     530.46 | Volume:   56 | Price:   169.34
Day 174: SELL x1  | Cash:     699.81 | Volume:   55 | Price:   172.19
Day 175:  BUY x5  | Cash:     872.00 | Volume:   54 | Price:   166.56
Day 176: HOLD x0  | Cash:      39.18 | Volume:   59 | Price:   163.51
Day 177: HOLD x0  | Cash:      39.18 | Volume:   59 | Price:   155.52
Day 178: SELL x1  | Cash:      39.18 | Volume:   59 | Price:   155.69
Day 179: SELL x1  | Cash:     194.87 | Volume:   58 | Price:   158.33
Day 180: SELL x1  | Cash:     353.21 | Volume:   57 | Price:   158.31
Day 181: SELL x1  | Cash:     511.52 | Volume:   56 | Price:   152.10
Day 182: SELL x1  | Cash:     663.62 | Volume:   55 | Price:   147.23
Day 183:  BUY x5  | Cash:     810.86 | Volume:   54 | Price:   148.73
Day 184: SELL x1  | Cash:      67.23 | Volume:   59 | Price:   146.08
Day 185: SELL x20 | Cash:     213.30 | Volume:   58 | Price:   160.51
